TARGET,OEXP,POLARITY
las comidas,exquisitas,StrongPositive
los restaurantes,encantaron,StrongPositive
Las habitaciones,amplias,Positive
Las habitaciones,luminosas,Positive
Las habitaciones,muy muy bien equipadas,StrongPositive
diversas actividades de animacion,ofrece,Positive
todo tipo de facilidades,cuenta con,Positive
Un hotel,de ensueño,StrongPositive
,Situado en primera línea de una paradisiaca playa,Positive
un hotel,5 estrellas,Positive
El bufet,rico,Positive
El bufet,poco variado,Negative
El trato del personal,EXCELENTE,StrongPositive
almohadas,a elegir,Positive
más variedades,deberían de tener,Negative
cafetera,con todas las comodidades,Positive
equipo de música,con todas las comodidades,Positive
El hotel,encantador,StrongPositive
El hotel,todo un lujo,Positive
El hotel,en el centor de la Gran Vía Madrileña,Positive
Las habitaciones,perfectas,StrongPositive
Las habitaciones,muy calentitas,StrongPositive
el equipaje,puedes dejar en consigna,Positive
Localización,tranquila,Positive
personal,buen,Positive
aire acondicionado,Excelente,StrongPositive
el Duomo,en menos de 10 miutos andando,Positive
localización,Buena,Positive
localización,tranquila,Positive
la estación de tren,A 5 minutos andando,Positive
parada autobuses interurbanos,A 5 minutos andando,Positive
Conexión a internet,"2,5 €",Negative
Conexión a internet,carísimo,StrongNegative
,muchos arboles,Positive
,genial,StrongPositive
,entrada directa a la playa,Positive
,espacio natural,Positive
unas mantas para abrigarnos,vomitivo,StrongNegative
el olor a orine viejo,vomitivo,StrongNegative
el servicio de aire,cobraban,Negative
el servicio de aire,"0,50 €",Negative
La limpieza,aceptable,Positive
un entorno,precioso,StrongPositive
,En este sentido deja mucho que desear,Negative
,no creo que regrese,Negative
,mejor de lo que esperaba,Positive
La ubicación,estupenda,StrongPositive
una habitación,descansamos,Positive
una habitación,cómoda,Positive
una habitación,un poco deteriorada,Negative
el cabecero de la cama y la puerta de la nevera,un mapa mundi,Negative
el cabecero de la cama y la puerta de la nevera,arañazos,Negative
el cabecero de la cama y la puerta de la nevera,manchas,Negative
la pared,necesitaba una mano de pintura,Negative
la pared,llena de manchas,Negative
Hotel,muy bien enclavado,StrongPositive
un hotel,estupendo,StrongPositive
la ciudad de las artes y las ciencias,cercanía,Positive
la estación del ave,cercanía,Positive
las maletas,guardan después del checkout,Positive
El personal,muy amable,StrongPositive
la parada Tirso de Molina que conecta con la línea del aeropuerto,muy cerca,StrongPositive
Atocha,se puede recorrer,Positive
la Plaza Mayor,visitar,Positive
la Puerta del sol,a pocos pasos,Positive
la estación de Atocha,a unos 15min caminando,Positive
El desayuno,caro,Negative
el Mercado de San Miguel,caminando,Positive
late checkout,permitieron,Positive
ubicación,Excelente,StrongPositive
un ubicación,excelente,StrongPositive
instalaciones,buenas,Positive
la playa,mucha tranquilidad.Playa,StrongPositive
centro,a 20 min,Positive
Hotel,tranquilo,Positive
el hotel,gustó mucho,StrongPositive
buffet,Buen,Positive
La estancia,estubo bien,Positive
nada,no falto,Positive
,divertí mucho,StrongPositive
el hotel,agradable,Positive
el hotel,muy comodo,StrongPositive
el cual,en el centro de León,Positive
El hotel,de 3 estrellas,Positive
las habitaciones,espaciosas,Positive
las habitaciones,limpias,Positive
las habitaciones,silenciosas,Positive
SPA,tienen,Positive
SPA,gratis,Positive
SPA,pequeño,Positive
perros de compañia,admiten,Positive
SPA,gratis,Positive
los precios,de hotel de 4 o 5 estrellas,Negative
"se han querido subir mucho "" a la parra """,Lo malo,Negative
hotel,Pequeño,Positive
hotel,en el centro,Positive
las zapatillas y albornoz,sin coste,Positive
la naturaleza,tenga su máximo valor,Positive
,Recomendable para quien quiera desconectar,Positive
vistas,Muy buenas,StrongPositive
nucleos urbanos,fuera de,Positive
donde,poder relajarse,Positive
tranquilidad,mucha,Positive
Un hotel,muy correcto,StrongPositive
El trato del personal,exquisito,StrongPositive
El trato del personal,muy acogedor,StrongPositive
aire,buen,Positive
brasaletes,no te ponen,Positive
brasaletes,senti como en mi casa,Positive
la piscina,grande,Positive
la piscina,muy segura,StrongPositive
diversos restaurantes,hay,Positive
el trato,gusto,Positive
trabajo,hacen,Positive
trabajo,buen,Positive
los hombres y mujeres que trabajan en ese hotel,felicitar,Positive
,Bueno,Positive
este hotel,quede impresinado,StrongPositive
las habitaciones,excelente confor,StrongPositive
La atención,magnífica,StrongPositive
Las personas de recepción,muy amables,StrongPositive
habitaciones,con todo tipo de desperfectos,Negative
reclamaciones,ni respondidas,Negative
reclamaciones,no solucionadas,Negative
Organización,caótica,StrongNegative
La dirección del hotel,no da la cara,Negative
,Decepcionante,StrongNegative
hotel de 5 estrellas,No se corresponde,Negative
Mantenimiento,deficiente,Negative
zona de aparcamiento,el fin de semana puedas aparcar tranquilamente,Positive
zona de aparcamiento,limitado,Negative
parking,caro,Negative
parking,Dispone de,Positive
relacion calidad · precio,Buena,Positive
jacuzzi,tiene,Positive
todas las necesidades,cubiertas,Positive
todas las necesidades,funcional,Positive
todas las necesidades,centrico,Positive
varios restaurantes,tienes,Positive
piscina cubierta,tiene,Positive
el baño,bastante antiguo,Negative
,Practico,Positive
,funcional,Positive
Hotel,algo antiguo,Negative
todos los servicios,bien comunicado,Positive
un ambiente,acogedor,Positive
un ambiente,muy familiar,StrongPositive
,no queria despegar,Positive
zonas verdes,daban un relax que parecia infinito,StrongPositive
,Elegante,Positive
,familiar,Positive
un hotel,moderno,Positive
un hotel,muy elegante,StrongPositive
el lujo de aquella bañera,encanto,StrongPositive
el lujo de aquella bañera,de hidromasajecde,Positive
sofas,senti como en casa,Positive
sofas,tan grandes,StrongPositive
las vistas,muy bellas,StrongPositive
cenas,disfrutabamos,Positive
Hotel,de paso,Negative
,Ideal para visitar a empresas del poligono cercano,Positive
La decoracion,tipica de un Ibis,Negative
,cómodo,Positive
,Sin lujos,Negative
Hotel,de paso,Negative
Personal,correcto,Positive
un poligono industrial,cerca,Negative
una terraza chill out,Cuenta con,Positive
la estación de tren,a pocos metros,Positive
El desayuno,se sale de los estándares,StrongPositive
zona de SPA,pequeña,Positive
relación calidad · precio,excelente,StrongPositive
todos los detalles,se cuidan,Positive
shushi,ofrecen,Positive
pequeñas frutas tropicales,ofrecen,Positive
Decoración,vanguardista,Positive
WIFI,funciona muy bien,StrongPositive
WIFI,gratis,Positive
WIFI,Tiene,Positive
un hotel,de diseño,Positive
un hotel,pequeño,Positive
Su ubicación,perfecta para acceder de forma rápida al aeropuerto,Positive
Muchos del personal,hablan español,Positive
Muchos del personal,siempre dispuestos a ayudarte,Positive
Muchos del personal,muy amables,StrongPositive
un Lidl,A un par de minutos andando,Positive
piscina,de nueva construccion,Positive
la estación de tren,a cinco minutos andando,Positive
El tranvia,delante mismo del hotel,Positive
,Totalmemte recomendable,StrongPositive
,no sea centrico,Negative
unas instalaciones,bien cuidado,Positive
unas instalaciones,muy modernas,StrongPositive
unas instalaciones,muy limpio,StrongPositive
La habicación,muy buena,StrongPositive
vistas,Buenas,Positive
Las habiatciones,no son grandes,Negative
persianas,no haya,Negative
el trato,muy bueno,StrongPositive
las dos camas,juntas.,Negative
iluminaciñon,natural,Positive
Hotel,buen,Positive
los servicios,buenos,Positive
el precio,adecuado,Positive
los productos del bar de la habitación,Muy caros,StrongNegative
trato,Buen,Positive
piscina,hay,Positive
aire acondicionado,hay,Positive
Las instalaciones,muy bien,StrongPositive
las vistas,geniales,StrongPositive
el servicio,de lo mejor,StrongPositive
la cama,algo incómoda,Negative
Calidad,a buen precio,Positive
Un complejo,para nada masificado,Positive
una sala,tienes,Positive
frutos secos,tienes,Positive
bollería variada,tienes,Positive
todo tipo de bebidas,tienes,Positive
la habitación,ya está hecha,Positive
la habitación,así como después de echarme una siesta,Positive
desayunar,a la carta,Positive
variedad de comida,gran,Positive
una zona exclusiva,con hamacas,Positive
una zona exclusiva,tienes,Positive
un despertador,con altavoz,Positive
una cafetera,con sus cápsulas,Positive
,Muy adecuado para descansar,StrongPositive
todo tipo de detalles,tienes,Positive
un restaurante buffet,Tiene,Positive
un personal,muy amable,StrongPositive
un personal,atento,Positive
la fuente de chocolate,Lo mejor,Positive
Comida,abundante,Positive
Comida,para todos los gustos,Positive
El buffet,impresionante,StrongPositive
el trato,más que excelente,StrongPositive
una terraza,se puede desayunar al aire libre,Positive
una terraza,han puesto,Positive
,Volveremos con toda seguridad,StrongPositive
estancia,Segunda,Positive
estancia,cada vez mejor,Positive
,Impresionados con las mejoras,StrongPositive
El nuevo desayuno,a la carta,Positive
El nuevo desayuno,superó las espectativas,StrongPositive
la cuesta,no es nada pronunciada,Positive
todo,muy bien,StrongPositive
todo,limpio,Positive
todo,muy tranquilo,StrongPositive
todo lo necesario,Tiene,Positive
Los menus del bar · restaurante,muy bien de precio,StrongPositive
Los menus del bar · restaurante,muy buenos,StrongPositive
la playa,a pie,Positive
lo cual,se agradece,Positive
accesos al centro de Calella de Palafrugell,excelentes,StrongPositive
,Muy contentos,StrongPositive
un camping,autentico,StrongPositive
un camping,encantador,StrongPositive
un camping,muy natural,StrongPositive
animacion,No tiene,Positive
la parada de autobús,delante del complejo,Positive
oferta,conseguimos,Positive
oferta,buena,Positive
un baño,totalmente equipada,StrongPositive
un comedor,totalmente equipada,StrongPositive
una cocina,totalmente equipada,StrongPositive
2 habitaciones,totalmente equipada,StrongPositive
,Volvería a alojarme,Positive
el autobús,da un poco de vuelta,Negative
el centro de Pisa,unos 10 · 15 minutos,Positive
Relación calidad · precio,muy buena,StrongPositive
su precio,Lo mejor,Positive
La habitación,no tenia vista al mar,Negative
jardines / paisajes,hermosos,Positive
el aire fresco de la playa,respirar,Positive
vegetación,exuberante,Positive
comida,excelente,StrongPositive
El hotel,limpio,Positive
una playa,tan hermoso,StrongPositive
lugar,tan hermoso,StrongPositive
las habitaciones,limpias,Positive
las habitaciones,cero bichos,Positive
hotel,Muy buen,StrongPositive
hotel,recomendable,Positive
hotel,vamos a volver,Positive
un bloque,un poco alejado,Positive
